Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Predictions
LP001015,Male,Yes,0,Graduate,No,0.051857364568062767,-0.5544873301529852,110.0,360.0,1.0,2,1
LP001022,Male,Yes,1,Graduate,No,-0.38129661759675954,-0.04146765340710626,126.0,360.0,1.0,2,1
LP001031,Male,Yes,2,Graduate,No,-0.06609682119542894,0.061136281942069534,208.0,360.0,1.0,2,1
LP001035,Male,Yes,2,Graduate,No,-0.5018720074883288,0.31627806784368667,100.0,360.0,1.0,2,1
LP001051,Male,No,0,Not Graduate,No,-0.34853156599578966,-0.5544873301529852,78.0,360.0,1.0,2,1
LP001054,Male,Yes,0,Not Graduate,Yes,-0.5305414276391776,0.61588155906328,152.0,360.0,1.0,2,1
LP001055,Female,No,1,Not Graduate,No,-0.5205480869008817,-0.5544873301529852,59.0,360.0,1.0,1,1
LP001056,Male,Yes,2,Not Graduate,No,-0.24941728490285564,-0.5544873301529852,147.0,360.0,0.0,0,0
LP001059,Male,Yes,2,Graduate,,1.3482066311604375,-0.5544873301529852,280.0,240.0,1.0,2,1
LP001067,Male,No,0,Not Graduate,No,-0.4920424920080379,0.2663441526404211,123.0,360.0,1.0,1,1
LP001078,Male,No,0,Not Graduate,No,-0.3788392387266868,-0.5544873301529852,90.0,360.0,1.0,2,1
LP001082,Male,Yes,1,Graduate,,-0.5272649224790805,-0.03599544352181688,162.0,360.0,1.0,1,1
LP001083,Male,No,3,Graduate,No,-0.2027270863714735,-0.5544873301529852,40.0,180.0,1.0,2,1
LP001094,Male,Yes,2,Graduate,,1.1090217544733572,-0.5544873301529852,166.0,360.0,0.0,1,0
LP001096,Female,No,0,Graduate,No,-0.12081445736904871,-0.5544873301529852,124.0,360.0,1.0,1,1
LP001099,Male,No,1,Graduate,No,0.04317462589380574,-0.5544873301529852,131.0,360.0,1.0,2,1
LP001105,Male,Yes,2,Graduate,No,-0.13441195378345122,0.4428229214410035,200.0,360.0,1.0,2,1
LP001107,Male,Yes,3,Graduate,No,-0.26498068441331635,-0.4405969619154001,126.0,360.0,1.0,1,1
LP001108,Male,Yes,0,Graduate,No,0.6262287191330654,2.1528885105939333,300.0,360.0,1.0,2,1
LP001115,Male,No,0,Graduate,No,-0.6722502758133725,0.6322981887191481,100.0,180.0,1.0,1,1
LP001121,Male,Yes,1,Not Graduate,No,-0.5759210241065209,-0.00042607926743594367,48.0,360.0,1.0,2,1
LP001124,Female,No,3,Not Graduate,No,-0.5439750987955752,-0.5544873301529852,28.0,180.0,1.0,2,1
LP001128,,No,0,Graduate,No,-0.24483017767871984,-0.5544873301529852,101.0,360.0,1.0,2,1
LP001135,Female,No,0,Not Graduate,No,-0.26842101483141817,-0.5544873301529852,125.0,360.0,1.0,2,1
LP001149,Male,Yes,0,Graduate,No,-0.0005667179934891029,0.9435301259449813,290.0,360.0,1.0,2,1
LP001153,Male,No,0,Graduate,No,-0.8852231112196769,7.653827497781079,148.0,360.0,0.0,0,0
LP001163,Male,Yes,2,Graduate,No,-0.17045351054451813,-0.12697093286475275,140.0,360.0,1.0,2,1
LP001169,Male,Yes,0,Graduate,No,0.34346632381669506,0.7280618617117122,275.0,360.0,1.0,2,1
LP001174,Male,Yes,0,Graduate,No,-0.26727423802538425,-0.2695904030001071,57.0,360.0,1.0,1,1
LP001176,Male,No,0,Graduate,No,-0.4032492021694094,0.2601879165194706,125.0,180.0,1.0,2,1
LP001177,Female,No,0,Not Graduate,No,-0.47926412188365963,-0.5544873301529852,75.0,360.0,1.0,1,1
LP001183,Male,Yes,2,Graduate,No,0.13868475131063304,-0.27403657353190475,192.0,360.0,1.0,2,1
LP001185,Male,No,0,Graduate,No,-0.34984216805982843,0.021120747155890972,152.0,360.0,1.0,1,1
LP001187,Male,Yes,0,Graduate,No,-0.4292974181921805,0.3716841929322416,158.0,360.0,1.0,2,1
LP001190,Male,Yes,0,Graduate,No,-0.436341904286389,-0.027445115576052236,101.0,360.0,1.0,2,1
LP001203,Male,No,0,Graduate,No,-0.3691735485044007,-0.5544873301529852,176.0,360.0,0.0,1,0
LP001208,Male,Yes,2,Graduate,,0.3188925351159676,0.8234835215864457,185.0,180.0,1.0,2,1
LP001210,Male,Yes,0,Graduate,Yes,-0.5138312513226829,0.4004132948300108,90.0,360.0,1.0,2,1
LP001211,Male,No,0,Graduate,Yes,0.07036961872261077,-0.5544873301529852,116.0,360.0,1.0,2,1
LP001219,Male,No,0,Graduate,No,-0.28840769630800983,0.11688442014845504,138.0,360.0,1.0,2,1
LP001220,Male,Yes,0,Graduate,No,0.03694926608962145,-0.2747205997675659,100.0,360.0,1.0,2,1
LP001221,Female,No,0,Graduate,No,-0.288243871050005,-0.5544873301529852,110.0,360.0,1.0,2,1
LP001226,Male,Yes,0,Not Graduate,No,-0.5985289097111901,0.1377472203361208,90.0,360.0,1.0,1,1
LP001230,Male,No,0,Graduate,No,0.17964106581184544,0.3347467762065383,200.0,360.0,1.0,1,1
LP001231,Female,No,0,Graduate,No,-0.2846397153738983,-0.5544873301529852,84.0,360.0,1.0,2,0
LP001232,Male,Yes,0,Graduate,No,-0.18732751211901763,0.7793638293863,185.0,360.0,1.0,2,1
LP001237,Male,Yes,0,Not Graduate,No,-0.20321856214548806,-0.05001798135287091,162.0,360.0,1.0,2,1
LP001242,Male,No,0,Not Graduate,No,-0.49925080336025124,0.0960216199607893,108.0,360.0,1.0,1,1
LP001268,Male,No,0,Graduate,No,0.22747804114926154,0.5871524571655108,187.0,360.0,1.0,2,1
LP001270,Male,Yes,3,Not Graduate,Yes,0.42537895281911986,-0.4689840506953387,187.0,360.0,1.0,1,1
LP001284,Male,Yes,1,Graduate,No,-0.4889298121059457,0.029329061983825035,124.0,360.0,1.0,2,1
LP001287,,Yes,3,Not Graduate,No,-0.3118347082027033,-0.2695904030001071,120.0,360.0,1.0,1,1
LP001291,Male,Yes,1,Graduate,No,-0.3118347082027033,0.49788703341172785,160.0,360.0,1.0,1,0
LP001298,Male,Yes,2,Graduate,No,-0.210918349271716,-0.21247421232239924,30.0,180.0,1.0,2,1
LP001312,Male,Yes,0,Not Graduate,Yes,-0.01809602060000801,-0.5544873301529852,92.0,360.0,1.0,2,1
LP001313,Male,No,0,Graduate,No,-0.4347036517063405,-0.5544873301529852,130.0,360.0,0.0,2,0
LP001317,Female,No,0,Not Graduate,No,-0.164064325482329,-0.5544873301529852,130.0,360.0,1.0,0,1
LP001321,Male,Yes,2,Graduate,No,-0.2933224540481553,0.6558970938494586,134.0,180.0,1.0,1,1
LP001323,Female,Yes,2,Graduate,No,-0.42995271922419986,0.6986487335782818,176.0,360.0,0.0,1,0
LP001324,Male,Yes,3,Graduate,No,-0.11196789343678683,-0.5544873301529852,90.0,180.0,1.0,1,1
LP001332,Male,Yes,0,Not Graduate,No,-0.48958511313796516,0.03411724563345324,110.0,360.0,1.0,1,1
LP001335,Male,Yes,0,Graduate,Yes,0.26417489894234786,-0.45461949974645416,125.0,360.0,1.0,2,1
LP001338,Female,No,2,Graduate,No,-0.07133922945158412,-0.5544873301529852,189.0,360.0,1.0,1,1
LP001347,Female,No,0,Graduate,No,-0.5410262441514879,-0.04146765340710626,108.0,360.0,0.0,0,0
LP001348,Male,Yes,3,Not Graduate,No,-0.14964770277790224,-0.5544873301529852,125.0,360.0,1.0,2,1
LP001351,Male,Yes,0,Graduate,No,-0.40734483361953067,0.6709456710340044,138.0,360.0,1.0,1,1
LP001352,Male,Yes,0,Not Graduate,No,-0.11524439859688382,-0.5544873301529852,135.0,360.0,0.0,1,0
LP001358,Male,Yes,0,Graduate,No,-0.32084509739297007,-0.5544873301529852,130.0,360.0,0.0,1,0
LP001359,Male,Yes,0,Graduate,No,0.37066131664550006,-0.5544873301529852,187.0,360.0,1.0,1,1
LP001361,Male,Yes,0,Graduate,No,-0.4825406270437566,1.191489636372156,188.0,360.0,0.0,0,0
LP001366,Female,No,0,Graduate,No,-0.3527910227039157,-0.5544873301529852,95.0,360.0,1.0,1,1
LP001368,Male,No,0,Graduate,No,-0.15407098474403316,-0.5544873301529852,65.0,360.0,1.0,1,1
LP001375,Male,Yes,1,Graduate,,-0.21632458278587602,0.052585953996304884,139.0,60.0,1.0,2,1
LP001380,Male,Yes,0,Graduate,Yes,-0.24630460500076348,0.16168813858426181,232.0,360.0,1.0,0,1
LP001386,Male,Yes,0,Not Graduate,No,-0.10705313569664134,0.6709456710340044,144.0,360.0,1.0,1,1
LP001400,Male,No,0,Graduate,No,-0.2982372117883008,0.6203277295950776,155.0,360.0,1.0,2,1
LP001407,Male,Yes,0,Graduate,No,-0.36278436344221154,0.2550577197520118,186.0,360.0,1.0,2,1
LP001413,Male,No,0,Graduate,Yes,0.1560502286591471,-0.5544873301529852,50.0,360.0,1.0,0,1
LP001415,Male,Yes,1,Graduate,No,-0.32608750564912525,0.8316918364143797,125.0,360.0,1.0,1,1
LP001419,Female,Yes,0,Graduate,No,0.41718768991887734,-0.5544873301529852,185.0,360.0,1.0,2,1
LP001420,Male,Yes,3,Graduate,No,-0.2579361983191078,-0.1772468611858489,163.0,360.0,0.0,2,0
LP001428,Male,Yes,3,Graduate,No,10.99685902661406,-0.5544873301529852,360.0,360.0,1.0,2,1
LP001445,Male,Yes,2,Not Graduate,No,-0.20764184411161898,-0.5544873301529852,149.0,480.0,0.0,0,0
LP001446,Male,Yes,0,Graduate,No,0.4989364936632973,-0.5544873301529852,257.0,360.0,1.0,0,0
LP001450,Male,Yes,0,Graduate,No,-0.1552177615500671,-0.5544873301529852,131.0,180.0,0.0,1,0
LP001452,Male,Yes,2,Graduate,No,-0.12589304036719903,2.1816176124917024,102.0,180.0,1.0,0,1
LP001455,Male,Yes,0,Graduate,No,-0.300203114884359,0.10115181672824809,135.0,360.0,1.0,2,1
LP001466,Male,No,0,Graduate,No,-0.38293487017680805,-0.5544873301529852,95.0,360.0,1.0,1,1
LP001471,Male,No,2,Not Graduate,No,-0.35524840157398846,0.13466910227564552,77.0,360.0,1.0,1,1
LP001472,Female,No,0,Graduate,,-0.056594956231147665,-0.5544873301529852,200.0,360.0,1.0,0,1
LP001475,Male,Yes,0,Graduate,Yes,-0.3629481887002164,0.22735465720773432,130.0,360.0,1.0,0,1
LP001483,Male,Yes,3,Graduate,No,1.3293667264898799,-0.5544873301529852,390.0,360.0,1.0,0,1
LP001486,Male,Yes,1,Graduate,No,-0.17028968528651328,0.30054546442347974,185.0,360.0,1.0,1,0
LP001490,Male,Yes,2,Not Graduate,No,-0.10443193156856374,0.008466261796159292,100.0,360.0,1.0,1,1
LP001496,Male,Yes,1,Graduate,No,-0.13015249707532514,0.24342927374577186,123.0,360.0,0.0,1,0
LP001499,Female,Yes,3,Graduate,No,0.14032300389068156,-0.5544873301529852,110.0,360.0,1.0,1,1
LP001500,Male,Yes,1,Graduate,No,-0.3391935262895132,0.8819677647354758,256.0,360.0,1.0,2,1
LP001501,Male,Yes,0,Graduate,No,-0.3118347082027033,0.5570553027964192,140.0,360.0,1.0,1,1
LP001517,Male,Yes,3,Graduate,No,0.7069945713294563,-0.5544873301529852,61.0,360.0,1.0,2,1
LP001527,Male,Yes,3,Graduate,No,0.23452252724347006,-0.5544873301529852,188.0,360.0,1.0,1,1
LP001534,Male,No,0,Graduate,No,-0.15587306258208652,-0.5544873301529852,131.0,360.0,1.0,0,1
LP001542,Female,Yes,0,Graduate,No,-0.5146503776127072,-0.5544873301529852,125.0,480.0,0.0,1,0
LP001547,Male,Yes,1,Graduate,No,-0.24614077974275864,-0.5544873301529852,116.0,360.0,1.0,2,1
LP001548,Male,Yes,2,Not Graduate,No,-0.44502464296064603,-0.5544873301529852,50.0,180.0,1.0,0,0
LP001558,Male,No,0,Graduate,No,-0.5177630575147992,0.20922796196271326,107.0,360.0,1.0,1,1
LP001561,Female,Yes,0,Graduate,No,-0.32543220461710587,-0.11431644750502108,200.0,360.0,1.0,1,1
LP001563,,No,0,Graduate,No,-0.623757999443937,0.047455757228846096,119.0,360.0,0.0,2,0
LP001567,Male,Yes,3,Graduate,No,-0.1458797218437907,-0.5544873301529852,120.0,360.0,1.0,0,1
LP001568,Male,Yes,0,Graduate,No,-0.14800945019785375,-0.5544873301529852,140.0,360.0,1.0,1,1
LP001573,Male,Yes,0,Not Graduate,No,-0.1442414692637422,-0.09276962108169416,165.0,360.0,1.0,2,1
LP001584,Female,No,0,Graduate,Yes,-0.10836373776068013,-0.5544873301529852,108.0,360.0,1.0,1,1
LP001587,Male,Yes,0,Graduate,No,-0.21648840804388086,-0.5544873301529852,93.0,360.0,1.0,1,1
LP001589,Female,No,0,Graduate,No,-0.32543220461710587,-0.5544873301529852,102.0,360.0,1.0,2,1
LP001591,Female,Yes,2,Graduate,No,-0.4065257073295064,0.6069892179996847,122.0,360.0,1.0,1,1
LP001599,Male,Yes,0,Graduate,No,-0.20256326111346865,1.0714430320136206,160.0,360.0,1.0,0,1
LP001601,Male,No,3,Graduate,No,-0.19011254150510007,0.8556327546625206,157.0,360.0,1.0,1,1
LP001607,Female,No,0,Not Graduate,No,-0.8852231112196769,0.047455757228846096,180.0,360.0,1.0,1,1
LP001611,Male,Yes,1,Graduate,No,-0.636864020084325,0.43735071155571414,80.0,360.0,0.0,0,0
LP001613,Female,No,0,Graduate,No,-0.596563006615132,0.357319641983357,104.0,360.0,0.0,2,0
LP001622,Male,Yes,2,Graduate,No,-0.7666136244241658,0.6459787134323716,213.0,360.0,0.0,0,0
LP001627,Male,No,0,Graduate,No,-0.3732691799545219,-0.5544873301529852,65.0,360.0,1.0,2,1
LP001650,Male,Yes,0,Graduate,No,-0.5030187842943628,0.7461885569567331,146.0,360.0,1.0,0,1
LP001651,Male,Yes,3,Graduate,No,-0.3364084969034308,-0.0209468663372711,135.0,360.0,1.0,2,1
LP001652,Male,No,0,Graduate,No,-0.4756599662075529,1.6391848076123932,187.0,360.0,0.0,0,0
