
LP001005,Male,Yes,0,Graduate,YeLoan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,Predictions
LP001002,Male,No,0,Graduate,No,0.07299082285068836,-0.5544873301529852,128.0,360.0,1.0,2,Y,1
LP001003,Male,Yes,1,Graduate,No,-0.13441195378345122,-0.03873154846446157,128.0,360.0,1.0,0,N,0s,-0.3937473372051281,-0.5544873301529852,66.0,360.0,1.0,2,Y,1
LP001006,Male,Yes,0,Not Graduate,No,-0.4620624697931504,0.2519796016915365,120.0,360.0,1.0,2,Y,1
LP001008,Male,No,0,Graduate,No,0.09772843680942066,-0.5544873301529852,141.0,360.0,1.0,2,Y,1
LP001011,Male,Yes,2,Graduate,Yes,0.0022183113925933404,0.8805997122641535,267.0,360.0,1.0,2,Y,1
LP001013,Male,Yes,0,Not Graduate,No,-0.5030187842943628,-0.03599544352181688,95.0,360.0,1.0,2,Y,1
LP001014,Male,Yes,3,Graduate,No,-0.38784962791695354,0.30191351689480206,158.0,360.0,0.0,1,N,0
LP001018,Male,Yes,2,Graduate,No,-0.22893912765224944,-0.03257531234351103,168.0,360.0,1.0,2,Y,1
LP001020,Male,Yes,1,Graduate,No,1.2184570268205968,3.196712546212882,349.0,360.0,1.0,1,N,0
LP001024,Male,Yes,2,Graduate,No,-0.3609822856041582,-0.31507814767157505,70.0,360.0,1.0,2,Y,1
LP001027,Male,Yes,2,Graduate,No,-0.4756599662075529,0.07481680665529297,109.0,360.0,1.0,2,Y,1
LP001028,Male,Yes,2,Graduate,No,-0.38178809337077413,2.2178710029817448,200.0,360.0,1.0,2,Y,1
LP001029,Male,No,0,Graduate,No,-0.5816549081366906,0.41682992448587897,114.0,360.0,1.0,0,N,0
LP001030,Male,Yes,2,Graduate,No,-0.6724141010713773,-0.18306108418896885,17.0,120.0,1.0,2,Y,1
LP001032,Male,No,0,Graduate,No,-0.07428808409567142,-0.5544873301529852,125.0,360.0,1.0,2,Y,1
LP001034,Male,No,1,Not Graduate,No,-0.29610748343423776,-0.5544873301529852,100.0,240.0,1.0,2,Y,1
LP001036,Female,No,0,Graduate,No,-0.31019645562265485,-0.5544873301529852,76.0,360.0,0.0,2,N,0
LP001038,Male,Yes,0,Not Graduate,No,-0.08460907534997694,-0.5544873301529852,133.0,360.0,1.0,0,N,0
LP001041,Male,Yes,0,Graduate,No,-0.45927744040706797,0.6425585822540657,115.0,360.0,1.0,2,Y,1
LP001043,Male,Yes,0,Not Graduate,No,0.369678365097471,-0.5544873301529852,104.0,360.0,0.0,2,N,0
LP001046,Male,Yes,1,Graduate,No,0.09035630019920242,1.3693364576440608,315.0,360.0,1.0,2,Y,1
LP001047,Male,Yes,0,Not Graduate,No,-0.45927744040706797,0.09909973802126458,116.0,360.0,0.0,1,N,0
LP001050,Male,Yes,2,Not Graduate,No,-0.33395111803335803,0.10115181672824809,112.0,360.0,0.0,0,N,0
LP001052,Male,Yes,1,Graduate,No,-0.27628462721565095,0.44590103950147875,151.0,360.0,1.0,1,N,0
LP001066,Male,Yes,0,Graduate,Yes,0.6809463553066852,-0.5544873301529852,191.0,360.0,1.0,1,Y,1
LP001068,Male,Yes,0,Graduate,No,-0.4266762140641029,0.216068224319325,122.0,360.0,1.0,1,Y,1
LP001073,Male,Yes,2,Not Graduate,No,-0.19289757089118253,-0.19879368760917582,110.0,360.0,1.0,2,Y,1
LP001086,Male,No,0,Not Graduate,No,-0.6489870891766838,-0.5544873301529852,35.0,360.0,1.0,2,N,0
LP001087,Female,No,2,Graduate,No,-0.2708783937014909,0.15792599428812537,120.0,360.0,1.0,1,Y,1
LP001091,Male,Yes,1,Graduate,No,-0.2027270863714735,0.5977548638182589,201.0,360.0,1.0,2,N,0
LP001095,Male,No,0,Graduate,No,-0.36638851911831827,-0.5544873301529852,74.0,360.0,1.0,2,N,1
LP001097,Male,No,1,Graduate,Yes,-0.11655500066092261,-0.5544873301529852,106.0,360.0,1.0,0,N,0
